ID,Text
148114,"@ninjaewok I really, really didn't like the look of the trailer. Sherlock is nothing like that "
37617,@DavidArchie oh! La Roux is a band right?? An English electropop synth duo band ..  cool!
117881,yikes. he did not signed in. *chkchk* maybe next time *still hoping* i wish we can talk personally 
30395,@Punjabii hahaha.!! yu are just showing out now.! freakin makin my day.!  &amp; i would come hoop but I think me &amp; my gurls goin to the pier.
34043, I'm so confused...
177848,movie night at jackies 
137940,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place "
178302,Eating with the fatty  at his casa!
184444,@raquelhirsch Thanks for the ReTweet! 
44492,@momwingrove HAPPY MOTHERS DAY!!!!! 
36479,@LadyRedCrest GA i am arriving @ 5:12pm  Taylor is still picking me up yes?
11787,doing art coursework 
60587,@KatharineGent I work in a Bway theatre 
136202,last day of rotay      Shopping at Goodwill with @littlemissnicki later tonight and maybe a sleepover if someone is nice to meeeee
193617,@feblub now I can see your true thoughts 
153702,@jigar_patel how long will it take between SB and my house? that will determine what kind of drink i want.... 
46314,"@Dannymcfly ok it's time to say goodbye and I'm not fine about this, I really hope see you face to face on the next time "
146572,"urgh just been sick  saw that coming, havent been feeling well all day :/"
112867,@LisaSawyer I can't find anything to wear 
72919,Nevermind..... @petewentz is coming on after the commercial break. 
81795,Pissed off about blokes...idiots. Excited about the weekend even if I do have to be at work at 9 tomorrow 
17060,falled my exams today.... not too impressed... alot of time wasted and a year of fooling myself i could acually do it... bye dublin  
188607,Finally got my train ticket  Now morning swim 
30594,broken charger 
85943,Lost lonely and broken in cinci 
122763,Note to self: if it says on the drugs packet &quot;To be taken with food&quot; there's probably a good reason for it.  Empirical test confirms it 
105282,@sisterpatterson I so enjoy suckers though! So that's a better nickname for sure! Have a GREAT night!! 
42614,"&quot;Mom? Dad? Can we get on with it, I have hard drives to fix.&quot; I always laugh, but none of my newb viewers do  #chuckmemondays #chuck"
168102,@_Jupiter thats the exact same thing i said! l0l looks like were thinking alike! 
95479,@Kat_785 YAY!!!!!!  that makes me happy
110817,@Ahmaeya so im listening to this random playlist and its leaning toward serani... 
188388,hate that everything is all on the 19th of june 
109192,@marchanan until wednesday  i have belmont orientation on monday and then dad and i are going to the opry on tuesday night
157778,"@montipython yes again! i wont have my pictures up until late tomorrow, i'm on my laptop in the hotel but i forgot my camera cord "
16507,@Incog I know thats why I offered you the drink... I love testing your self controll sometimes 
190365,"Weird. Not in main group, not in alternative group. In a group all of my own.  Maybe it's something I said? "
113973,"@MacGuffen This took a heck of a lot of rendering! One change of clothes, add one church setting, and...... http://is.gd/ClSE How's this? "
5589,"@ResourcefulMom I bet E will love it! Make sure you share pictures.  Up next, a project for N - superhero cape."
177232,@DresBlacksheep I tried   u shud come I'll get u a room
190331,the Austria of the early morning had gone from this little nowhere town.  At lunchtime it was more like Benidorm. 
190006,@richfinck Depends on how many of the quizzes you take in one sitting. 
208243,The Raspberry Ripple ice cream has run out of Raspberry Ripples 
42721,"@cynpugh Aw...I'm sorry.  Go with the curl up, but leave out the die, ok? "
87250,Way way ways up in Alaska mayne! New moon trailer looks soooo good 
167523,@colleencantwell 
13527,"Just landed an amazing internship in London this September. Means I can goto FameFestival in Italy with vhils, blu, harrigton + many more "
194310,is im a walmart that looks exactly like Marshall.  I miss Zach and Jesse.
47905,@devidarkwolf Once I've renamed them all would you like me to zip/upload for you?? 
149273,Should have brought back up camera batteries... 
121665,"@ddlovato BTW, if you happen to get a little too bored you can always just talk to me hehe  Yeah? Yeah ?"
16777,been mia bc my washer broke and flooded my house. 
116306,"is tired, autocad, atleast i trieeedddd "
117272,reely dont feel like goin 2 skool 
11384,there is a really cute mexican guy at work. 
102796,@_sinequanon aw where r u?  berlin gay pride is on saturday and i'll be in berlin on saturday haha (kings of leon concert). fun fun 
119979,@Hammerette_ thank you 
197223,either got up too  early or went to bed too late...or maybe both? 
150469,@Tyty_ Why be jealous? Jealously isn't a good thing 
174035,@_powpow_ u should have use this to make your own music in the restaurant  http://lab.andre-michelle.com/tonematrix
7441,No more oreo cake? 
204894,"Transformers 2 was AWESOMEEEEEE!!!  being sat in between your friends, both of whom are couples...? awkwaaard. I want a Jonas.  Hmph."
149033,"@nhv09 Damn, Everyone on that Transformer shit, I wanna see it soo bad  Dont have time to go to the movies"
101715,@jordanknight Glad to hear you landed safely! 
35931,3:30 AM I got locked out of the house   that only happens in the movies
65178,Dear @WesleyCarr. Security told us off for running around making the crowd clap 
60690,@superblu The power of feng shui 
135357,@cynthiasarosa I ordered for my BB skin from Pari (pattern tiger). I'll send you the pattern. Check out ur bbm dear 
169033,youtube was a big help. 
83058,Loving working with buyers! Need some listing...do you know anyone that needs to sell their home? Send them my way 
122729,At the hospital with the wifey...  27 wks having contractions... Too ealry for a baby   please pray
95524,I've just realised I'm mentally skipping tweets of green icons. Partially as a result of #iranelection overload 
148298,Is now back in my room at Portsmouth 
204447,Was invited to see Star Trek w favorite little old lady customer. I dont get off in time. 
4027,&quot;lovebug&quot; is the most romantic song eveeeeeeeeeeeeeer. ahhh! the @jonasbrothers are genius 
57953,@Tiph_Tiph Odin would give you a whole elk. Cupcakes are the child's play of the Christian God  Hail Odin
112846,@maryrodene not by yourself anymore! 
38495,@backseatgoodbye I nearly peed my pants when I saw you are coming to Boston on the 15th! I will be there 
182692,@xsparkage...lol u put ur address...click the trash can icon next to ur tweet...u can delete it. Thank god for the delete button! 
132186,Turning into a Pumpkin early tonite... Pumpkin wants a nice soft fluffly sleep... zzzzzzzz night all.  
45588,http://twitpic.com/7wwb9 - At least she enjoyed one last night on the town 
59145,@sethsimonds I don't. 
201296,studying history!  and the weather's soooo nice!!!!! i sooo wish the exams were OVER!!!!!
48344,About to make a late night run to Wally World...I really don't feel like it 
197328,"just been dancing around my bedroom, miming to the Hairspray soundtrack! "
188377,K is sick again 
36462,Hello Deborah  Great to see you on here ;)
47912,Now Tweet via Berry 
27230,"got back from the trip yesterday...it was exhausting, i think im going shopping and swimming today "
128183,"@inseparablejb aww, poor u  my stomach hurts now too!!! lmao"
126237,@markvanbaale what's ur email i have an idea 
153585,"@sandimetz: It was creepy, but I liked it.   Great talk BTWÃ¢â¬âI really like  talks about deep topics rather than some library or another."
33795,@Kenichan What else! 
186838,Relaxing by talking to friends and watching QI! 
65342,back @ work! New week with new possibilities and and even with a free day in the middle!!! 
4634,Haven't chirped in days. Still not sure I'm staying here in Twitterland. Convince me. 
205381,Made it all the way to within 50 metres of the office before the heavens opened 
86396,@tweetchristeen like last time ? no school so yah ! 
116099,half of the wkend has come and gone.. so far so good 
155586,"Watched Changeling last night, very interesting movie. I was surprised to find out it was a true story. I recommend it. "
38794,@AyNayNay http://twitpic.com/3kwha - aww coolness 
207232,@RachelOaktree your boifriend said he had a vagina and a penis 
180766,"See you next weekend (April 24-26) for the Bahrain Grand Prix live from Sakhir! Time for me to get some sleep, friends "
16122,I am bored- oh well- I hope tomorrow will be a better day- Got Church in the morning thats always good 
95662,"I'm a happy girl. 300 sets of beautiful, epically tanned abs. I love Friday night movies. But I do wish I went to Niagra "
21064,Harry Potter and the Goblet of Fire SUCKS after Cedric dies. What's the point of this movie once R-Patz is gone? 
41989,"The day after cooking lunch and dinner for 38 people: &quot;I'm alive, I'm alive!&quot; But with painfull back and right hand. But without burns! "
175111,"i got this good vibe , cause you know what ? its all goood "
89698,"What, Aqua released a new single this year?  http://bit.ly/c2CdA (spotify)"
150524,i've had a wonderful day  &lt;333
185121,i love being over my wb its so refreshing  Ã¢â¢Â¥Ã¢â¢Â¥Ã¢â¢Â¥Ã¢â¢Â¥Ã¢â¢Â¥
115049,@helpfindnevaeh  My english is bad  sorry did they find her or only her body im totally confused please help me ;(??
67479,I'm sad that I can only develop my roll of Fuji Neopan 1600 film after the 10th of July 
130082,@PhantomsAreLame NICE! What a lovely surprise to find when I log into Twitter. THANK YOU FOR THE TRACK!! 
161075,Mornnnnnnning all  Another sunny boiling day...garden soon!! Hope everyones having a good morning. xxxxxxxxx
11902,@angela_flagella well done!! hope I get something similar :S 
72777,~  environment ~  Military sonar inked to stranding of cetaceans &amp; causes temporarily deafness to dolphins.   http://bit.ly/SY3DL
158433,going to sleep. fun day tomorrow! 
113891,so can not be bothered!!!! 
156405,http://bit.ly/Pbre3 - @carolineco 1 year anniversary party photos! 
149775,I wish i was going to Glasto with lynn and Trish!  They said next year Woo  tehe x
38834,@vppatel2011 keep the faith you'll get there 
138256,"Youtubin' cause I can't sleep. It's 7AM and my day starts in 3 hours. Coffee, please "
64395,taking a napppp then auditions at JSP 
7051,"Just as a warning, I might be a little annoying today... Just do as I do on Twitter  #USAWantsMcFly #USAWantsMcFly #USAWantsMcFly"
164126,@eldino80 @georgieeverson @imunoz0177 @Melissa_Cremeen The CMM u r following is fake  http://bit.ly/cxJwr
21701,Just bumped into two friends at a kinokuniya. Haven't seen them for over a year since poly graduation. 
103771,@navinpai No. I expect you to believe that it is just an avatar *sweetly smiles* 
24116,is still a mess...she misses her puppy  thanks to everyone who has been supportive of me while I wallow in my misery
1168,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas! 
112408,"Morning all, time for me to go to the dentist after a shity week  but its monday, and I won't let last week hold me down"
203823,on my way to winston salem to look at my new apartment 
58936,@chibadgirl I see you were feelin me.. thanks for the Retweet mamaz... 
68594,Back from long vacation 
163120,@teebaby89 anyperson anyaqe can qet this type of whoopin mama ! 
105244,"@Viper007Bond you are right and i am a tool, forgive me late night and early morning stupidity!! "
192019,@runpdx haha yes!!! Got my muscles a lil warmed up for stretching 
14249,I didnt get a lot of restful sleep...AND I missd church. 
140763,"@mistressmia yes, please come back to Utah! Right now!  Thanks so much. You are too, too kind "
199458,I'm awake at stupid time in the morning especially for the holidays. Think i'll go back to sleep for a couple o' hours (Y) 
43230,@bmore2cali Good luck 
83503,I hate this part right here 
182472,has been leaning her face on her knee and now has an extremely stiff and sore right hand side of the jaw and cheek. 
149461,@RavenousRaven so many ideas/concepts - how can i help? 
67127,Finally putting up my blik stickers I purchased ages ago. Maybe I'll take a pic if it looks good  http://www.whatisblik.com/
11048,computer in the shop 
132332,@PosturedEnt Im great boobey!...how was jazz fest?!?! I missed all the festivities 
35635,Physically cannot wait for her holiday on wednesday 
42976,"@hotpatooties what a bummer, I was looking forward to that...oh well tomorrow it is  You having a more chilled day today? x"
39951,Bon fire tonight. Beaching it tomorrow 
180670,@aalaap @9_6 every new app now hav to b compatible to iPhone 3.0 software 
36644,@amazcuna So many people with headaches in the office!!!  Yikes!  
192195,"@MenacedChemist Alright, I'm toast tonight.  I'm out.  Hope your night was more eventful than mine.  "
5203,"writing my part of redo-America campaign presentation with my puggle, Mosley asleep on my lap "
13488,"@xSkylines damn. either way, she sucks. "
31129,oops bad form to tweet what I'm eating  I'm also about to do yoga.  I'm rereading my yoga books and getting inspired!
209412,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not"
114027,was ready for a day of garage sale-ing with my mom but she's too sick. 
117156,omg John is being the 'quit smoking police' he won't even let me have a lil bit  I guess this is my biggest test... hmmmmm
162198,Double shot short Latte is the thing after lunch! Double blessings is the thing after troubles 
126013,@Moonflowerchild tunnocks hammock-word  x
100294,@kyliebeach chocolate chip pancakes are the best!!!!! Your such a good mom. Hope you guys have a great day 
127744,"Watching Grease; my ultimate favorite musical.  I desperately want to play Sandy one day, for real "
41758,@laracroft25 you're the yoga queen aren't you?  LOL  have fun with that....im in class til 3 
45085,Watching movie late at night.now i have to sleep good night every1  - http://tweet.sg
110189,"I still think that Facebook is better, but I am being followed and I am following.   I shall give it a try!"
58512,"@GotPassport The guitar in ins the US, and the seller only ships to the US. Not even to Canada. "
104847,"wth breaks over and I find out I have a History Exam tomorrow morning.  Completely unprepared, and history is my WORST subject "
121604,@tommcfly dude i kinda don't think your alive since you don't say anything back to me 
198140,"i usually &lt;3 Cha Cha. but tonight, its making me mad.  it seems to think Rosedale, IN = Springfield, MO? really?! i just want directions."
194816,im kinda scared to go to her party....(: BUT THEY HAVE A HOT TUB!!  ok im good now.(: twitter is my personal psychiatrist!
191329,It caused me heartbreak to log out of my &quot;happy phua&quot; account for tongue in chic knowing that i might not get the chance to log in again! 
47158,"Time to spend time with Mom and the rest of the mom's in my family. Mani and Pedi's this morning, family picnic tonight. "
22343,just finished the last photo for local newspaper  sweet as
162157,"Going to see The Hangover again.  yeah, cause it's THAT good!!! Did I mention I'm in love with Bradley Cooper?? &lt;3 "
16236,I am awful at painting toe nails. It scares me too much 
22330,"Damn,why is everyone so upset? I didnt mean for the tv to die! Things just happen, yet they always seem to happen to me -sigh- "
166181,YouTube is working again! So now I can answer your comments 
175635,"@gschan color for #notoconass should be brown, we've all been pooped! "
178188,"@llef dial-up, ewww, didn't know people were still on that. "
46013,"car looks better for a clean, apart from now I can see all the dents, scratches, stone chips...and all the bits I missed! "
183069,"@RaviWalia no sadly, i really want to though! but i can go to the o2 and buy merchandise without actually having a ticket! "
145461,It's like 3:28 and i am not even tired yet. Lol. Kelsey and i are talking about myself and my lil sis chloe! I &lt;3 you chlobear! 
44254,@xoxMusicLifexox i know! 
124580,I'm ready for my day to be done!  http://myloc.me/4rV2
207460,@joeytoofresh yes I did it was really good! Too bad I accidentally knocked    @joyinstyle ice cream cone 
68560,"@achillesmama I like it, and you made me smile..I am a hopeless overanalyzer  that does not help with anything these days.."
115389,oh no its ok  they are coming on just now x]
209214,Morning!!! Ready to enjoy this Sunday 
23989,Oh gosh i gotta pull it together but im still a lil drunk 
112674,Nite  @seanjonerlin miss you 
7689,Hates not having my phone to contact Sas 
121947,thinks my allergies are trying to kill me today... 
167277,wants to go to beverly hills 
124538,is concerned that his tatoo is fading....  
31749,confused... 
112687,@DonnieWahlberg I keep sending you twugs...but am supposed to be workin' it.  It's so boring at work today.  
91607,"Great day today, took the motorcycle out for a ride, 2nd time out absolutely amazing. wish it was nicer weather tomorrow  Goodnight tweeps"
161003,@souljaboytellem http://twitpic.com/2y506 - aww... mwah  xxxx
68358,"@mattclassic I use it, and I like it. But stop buying bundles! Just buy MW if you want it! cheapskate. "
149406,@DjBeware yes indeed  we will play together in july on the beatpatrol festival i guess. lookin forward to see you again bro.
55592,@abisignorelli @kirstysmac I'm going! Enough pressure already! 
126355,"@Erriinn zane lowe fucking cancelled!  that made me mad, but i got to see soulwax because of that!"
110029,"@youngcardi THANXXXXX, "
180726,"@MarkusFeehily I can't find it, think I am watching wrong one "
189140,vote for megan fox at teenchoiceawards.com 
120772,@xMatteHx But then I would be lying because i love you more.  and thats simply that. And thats the end.
40691,"listening to music, its been a pretty amazing day lol...lets hope it stays that way "
155664,watchin Enews onfg a twilightstar wants to quit NNNNNOOOOOOO 
197129,bummed that i couldn't go to grad  work suuuucks. actually it's amazing but i'm still bummed...haha
14497,"@randombabble that takes you to the special hell, amiga "
102684,watching harry potter &amp;the order of the phoenixxxxxx! 
31526,@AntonPowers ... definate loony!!  This was proven wen he drank elephant dug juice!!! WTF??!!!!! 
163565,http://bit.ly/G8Er7  - Vote @tommcfly 
67228,this is probably THE WORST FRIDAY in my whole life 
201603,is very very sad she isn't going to see muse   on the other hand i need to go out more often you know more about me than i do!
70311,"Finally watched S. Peyton-Jones excellent QCon talk on FP. Last 10 minutes truncated, though   http://bit.ly/yyAMd"
173394,At tam's wedding!! Gettin older and realizing &quot;my time e coming soon!!!&quot; 
174180,im not sleepy at all and its almost 1!!! 
90788,TAKING MY 7 MONTH OLD TO THE DR. THIS RAINY SAT MORNING  HOPING AND PRAYING SHE GETS TO FEELING BETTER 
144232,"wow, I've used 130MB today of bandwidth. Not a good thing since our whole org has 6GB for the whole month "
958,i'm a winner  i finished 10 km!
129821,cool in U  &amp; let's see more of this vid http://bit.ly/zYzvg  cuz it brings me back to good times &amp; d cool n me LOL!!
62546,"@SkipSerpico I would LOVE to do that some day! I often fantasize about it, but it'll never happen "
164128,@gayatheist im at work but expect email this weekend 
210419,@eduardtee few days... optimist 
97083,@Seeger its 5 o'clock somewhere 
97871,'s time for bed! 
30073,@JaiAsh anytime  that's what Im here for *giggles*
85227,@ShanteCurtis that-a-girl  so I guess you'll surpass him this week 
60515,@RyGiE nothing. Lowkey upset it's raining.   you ?
40002,&quot;Hey&quot; was on Music Choice! But they spelled @mitchelmusso's name wrong...  SUCH a good song tho!!
128778,@cococola1977 At least it is Friday 
146665,@niffany15 i have a sleeping baby in my arms 
197487,@softtouchme I am doing really good!!!  I don't mean to interrupt your conversation I just wanted to say HI 
134249,@dougiemcfly No your not! 
34308,@purlisse I'm hoping for a repeat at best by Boston - if not ABL (anyone but Lakers) 
104190,"@itschristablack if i were still home, id be part of that 'canada' mentioned. poor me  but hey, at least i got to see you last weekend!"
160596,@tiny1877 Oh no! I guess I'm officially a big nerd now. I heard the movie is great even if you don't like Trek... and I do 
205626,"can't be assed to do anything productive, apprentice marathon was gooood though "
177151,"@Kymsart Sure. I have a free ride, but if I get 12 to sign up I can give a free ride to someone else. "
61618,@pyngoi  nothing much la. just upset cause already plan smthing n suddenly changed. i've really prepared myself for it somemore.
91471,Worst headache of my life. No aleve. 
49615,1-day weekends for 2 months 
146398,Such a bad day 
86005,pain is uncontrolable rite now 
189718,@medgirl86 thank you for the follow 
80371,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya
99592,suspended and thats 4 a week if he gets in trouble one more time he'll b expelled which iz tha rest of tha school year 
9189,"Yogurt and coffee and iTunes... mornings at work. Oh well the sky is grey today anyway, might as well be here "
128327,Out for a while. Accompanying Mama for something 
80630,"@danscottbrown i feel like im dying rofl srsly, i have marketing essay to finish still but cba "
181107,@RawVoodoo why do yer replies not show up directly to me ? 
76870,is doing her hair 
119369,@BLAHSODMG PAHAHA! Im bout to be! Like right now.. 
108585,This morning is brought to you by the beverage Coffee. I love #coffee 
45846,@drealoveslife me too!  i wanna meeeeeeeeet ya. and see them obviously ;D haha.
145652,sitting waiting!!!!! Mssing Abby!!!! 
150565,@DjStibs chick fil a! fud ruckers! i wish texas had in and our burger 
8245,Psychology exam is tomorrow.... i feel sooo unprepared 
130761,Exams soon ! 
204371,@simply_rothy having no moneys had me stay home on a friday night 
166035,whAt kAk wEather in Cape town 
125454,i'm mad idk why i'm not mad at anyone but myself &amp; i'm sad idk why either  hate it 
91297,@jeromebaker3rd Sure do....I like to save others from the unGodly. Noone saved me 
111200,"I want to read my book, but my conscience is telling me to kill off joe   Ã¯Â¿Â½Ã¯Â¿Â½l Berto!"
21558,i want higgi to stay FOREVEERRRRRR.sorry you are stuck in ptc with me 
126070,T minus one more day till gradation time! Tomorrow will be such a sad day! 
55332,"Whew! what was it 14 kids, 7 adults? plus lot of food, fun and craziness!  always good to hang out with family....."
185740,So glad it is Friday looking forward to going to my daughters spring sling and hearing her sing. &lt;3 
12406,@famousflower because life sucks 
123952,@Iamknaan got sum canjeero nd shaax for u 
140186,"@apAth3tic shes avoiding the INTERNET, more specifically, twitter till the weekends "
14268,The kids were awesome today! They loved the face painting!  
91714,"@sharkeymalarkey Oh, Shawkey    I just commented on your &quot;MyFace.&quot;  I'm so sorry.  I'll send a big envelope of healing glitter."
88429,@Wynter1daLand I know this isn't my biz..but honey hands? U 2 with names 4 people..lol..anybody I know????...sike don't annswer. 
100381,@huwstephens cheeky cheeky and the nosebleeds was a way better name 
94002,@Panqueque i wish i actually could have made it there 
201417,@DivasMistress definitely not!  don't make me get ignant in this mofka! 
182880,"@KirstieMAllsopp berrocca, everyday til it goes, "
15528,@soulwhacked EVERYONE WHO SIGNED UP GOT A LETTER BUT ME OKAY  i thought i wasn't good enough ( HAHA! did you sign up for econ? :&gt;
101938,wrapping bros bday prez up + getting house ready for tomorrow seen as though hes stayin out tonite  WATCHING BIG BROTHER ON TV
105269,No BJ'S. And my truck is acting up. 
81318,@sanetv Nice list... but I need an article! 
158315,just woke up late  should have set my alarm.
110364,@patkSTEREOS   totally glad that u guyz didnt give up after disband and found a wat bac to Toronto to get that gig 
104502,Hat jemand jQuery-Tools runtergeladen? Der Server ist down 
191375,"@Demp But, the mtv movie awards are on tonight. "
61528,"@tarynAnn  awe, baby charlie :'("
148302,Outside Kaiser waiting for Ash... I missed her appt. cuz of work  and it's freakin HOT!
191811,Strangely invigorating to shower with a clear view of the Benjamin sheares bridge. It's like being naked but no one can see 
4324,went riverside today and got my prom shoes 
16990,Will the debris of the Air France plane crash ever be found? 
58780,What a lovely wet morning! hehehe! 
209664,@wizkidj1 Same reason the rest of us are up!  Not sleepy!
68867,"@OfficialJoBros Hey Guys,can you twitter 'happy bday sorka love joe' bcz its my bday today but im stuck in hospital with no tonsils  Bye"
29060,"@politicsRboring I havent been spending as much time online lately, b/c most of it's spent tryin to finish the first draft of my novel "
161275,@tweetie can we have a different colour for our own tweets? Like ... green? 
86392,Devil Dog has returned. Might soon be shipped out 
15407,Thanks to the crew of EclecticRadio and Havana for the great night! Only bad thing is the tiredness at this moment 
96207,@trishaanyndhita but i love adriana 
79356,jaeden looks so cute in yellow 
16513,@mkbblock iight Gosh... Sowwy boo  lol but step ya GAME up..
42542,@akarshsimha: Started using the branch 
21887,"@brlittle aww  I fell asleep on the couch at 12:30, went to bed and woke up at 5. My bus is late tho"
78790,really booring day !!! nothing to do except homework 
138054,@j0annepsi angrey jews are scary 
34068,just to feel good again.... 
137641,All of these public figures are trying &amp; succeeding in breaking the 1 million follower mark! I just wanna break 100!!! This is depressing 
67178,why wont the sun come out??? 
97750,@txnewsgirl That story was appalling!!! 
57635,So drained from stocktake  - Don't know how I lasted with only 4 hours sleep...never eaten a fish supper so quickly before tonight.
177793,"My fingertips are holding on to the cracks in our foundations, and I know that I should let go, but I can't "
152557,@berryanarchy that's great when your passion shows through 
20363,"Girls Aloud were AMAZIN last nite!!! best concert ive ever been too, i LOVE them girls, they beat Beyonce if ya ask me "
207169,"Ok so the train never left the station as it broke down, looks like it's an hours wait till the next train... Bed will have to wait "
128321,final exam... i wish i could skip it 
5256,@epiphanygirl magic 
151953,@NunitoDelGrande Thank you for following me. Telling lame jokes is kind of my &quot;thing.&quot; So enjoy 
174349,I AM A COMPULSIVE OVER EATER &amp; A LAZY ASS 
117697,he's very happy i guess  i'm happy too. love you
101579,BONES &lt;3 My heart beats for you  What an awesome show what would i do without it!
102301,How does @nicolerichie come up with good baby names? I Cant! 
105794,have got a coffee afternoon at school. I don't even drink coffee... at least I can enjoy the cake 
188013,@rooox3 late night crew FTW!!! Where's my homie? 
153929,watching &quot;Enchanted&quot;. It's so sweet  You'll never get to old for fairytales!! 
174438,my arm hurts 
24936,@indeediam @EB_the_Celeb Thanks for the Follow Friday Love! 
46682,"@Jaynecollinsmac Ah okay. Shame I had 2 dash off, I would have loved to have met you  Maybe next time! :-D Omar xxx"
119521,"like, WHAT? hasuhasuhasu "
12253,Can't sleep this cold really gettin to me 
30517,shame SKD didn't run that in before. 
8252,My foot is sore  any sympathy tweets welcome..
140788,Raining here in Cambridge today  Oh for the return of Summer 
39849,"@photar Normally I don't have any problems -- same route, same time I normally go. I don't know what the issue was. "
139709,After a cold shower  Brrr..
44278,Lowkey i HATE watchin the end of the movie...all bad 
202088,@Jonasbrothers Love the song! sure the vid will be just as good 
2913,@macysfields added you! 
169751,@Lizloz check out @chesneyhawkes he is quite a cutie although I think he has gone off me!!!  Sob Sob! He ignores me these days! lol xx
105629,"I'm done with high school  Hello summer, summer job, RIT."
190830,@lepetitvagabond World of Warcraft my dear!!! play with us!! 
150772,sun at last - decking is cleaned! Must go out &amp; plant more plants that will be slug fodder. My little baby cosmos succumbed to evil slugs 
72388,Viva Las Vegas! Probably my only tweet from. No wifi at the Luxor 
133069,me and storm are sitting on a swingy bench thing waiting for our roast! 
54770,Everyone seems to be leaving Arbroath for their travels  And Im still stuck here . Boo ! lol ..
136140,had a great time at the Crawfish Boil with Jason Mraz and All American Rejects. It's been a great weekend 
108012,i was standing on a chair... jumped off... and smacked my knee on the computer table  now my knees throbbing 
167708,@Xandromas Why can't you be a pen pal?  I'll give you a translation later on MSN.
120194,Apple puts brakes on early iPhone 3G S deliveries: http://is.gd/14ib9 - early? AT&amp;T is still &quot;processing&quot; my order 
138507,Son caught a pop fly and had 3 putouts and will be captain tomorrow. Won 1 and lost 1. Off to team pool party. 
42514,@dukkrogers Congratulations! I'm very happy for you!  
70524,Morocco D-10 ... I need some sun ... awful weather in Paris 
80820,@JoeJGirl2009 did u hear Niley's new duet ? 
199328,Hates that the holidays are over cos she's done no work 
35237,Great times with @austindurant ... Thanks for the beer!  
88729,"@UmangTheBravo office, ghar ma bhaye ta chair mai hudina thiye ni "
129833,@debhoffman Hey D. Ho! How was the party?! So bummed I missed it. 
118552,@LaurenxRose88 OMG YESS!!! do itttt 
165081,"Please go back to old way you interviewed evictees..  @ThisisDavina I don't like listening to the &quot;celebs&quot; opinions, they take over it.."
66067,@scoralli hi love!! I miss you and need to see you!! 
13169,"@9thelement aw that sucks, I do hope your allergies disappear so you can at least get some sleep. "
189514,Gtg. Bye twitterworld! 
75582,finished setting up his 24-inch LED monitor and MacBook Pro 15&quot; for work.  YAY. Now of course I want a 24-inch LED monitor for home 
146416,Wondering if Jonesy actually went to bed when she said she was going to or if she's being a night owl like me... 
159626,"another bball session today, daily routine "
84604,"@Mook3yz my attempt failed  i ended up eating milky bars and talkng to D. Let's throw a house party ,dudee eee"
92844,@syn74x Heh. Just the television series. 
12484,"Whoa! &quot;http://Hunch.com is now launched!&quot; (via @Caterina, congrats  #hunch (via @davemcclure)"
93408,whats the footy show without matty johns..? 
132490,@lonemat spiffy. 
116470,@Airrun Is it your event? @stikboy718 I can't make his Thursday thang - I have API Kick-Off w/ 50 Drag Queens 
132746,"Ok, just found out my gran has a tumor and she can't be treated for it. Shit. "
103463, link'e kok dadhi munggah medhun ngene yoo....packet sequence'e akeh sing ilang barang'ik cah...piye iki......ono sing luweh 1000ms (
34393,"IDIOTat)SIDRENO Hey, th*nks for the follow! &lt;3 YAY 24!  (colbertobsessed) #IDIOT"
46470,Gotta do some laundry tonight.  
211619,dreading finals this week!!! 
98528,"is preparing his one-day-trip to London  Tomorrow, I'll be at the Apollo Victoria Theatre watching WICKED!!!!!!!!!!"
194764,"The worst clubing night ever...feel so gross,cant wait to shower and sleep on a chest of my favorite man  night "
31444,haha.. 13 days until my birthday! 
104137,Happy Mothers Day! so bad my mama isn't here with me now 
8272,Scheduled an appt w/doc tomorrow to find out why voice still not back &amp; still coughing like i'm sick.  Boo! I'm ready to be done w/this!
68785,"and now, to work. "
16819,"@tcarringer Hmmm... Google is the Beast. Not sure about MS. So, it's a draw. "
152114,@Knouvacaine That bitch been tryna take my coochie since i got in here 
182078,"still doin' the data tallying, and i'm started to feel tired, yet there's still more to be tallied, most with incomplete info... "
138760,Don't ever get at&amp;t as a Internet provider. It is the shittiest service I have ever had 
28280,Day 4 of sleeping upright on the couch. Not fun at all.......... 
86341,"...eew. Id actually forgotten about the toast for like 10 minutes until I typed that, now I'm like YAY TOAST but now it's cold and gross. "
698,just paid his bill for his dedicated server at HostGator 
15073,"@Crastking man, I hve the turtle neck again . Better take a stool drool   Xoxoxo"
13241,@davidjlawrence congratulations! 
141458,"@bartclaeys partly new job, more like a continuation of what I was doing...just in another setting  should have told u yesterday..."
30819,@SarcasticDrynut That would be cool!!!!!!!! It should be cool that they get their wings everytime I sear too!!!! 
3658,"@MrSan we don't know. We decided not to find out.  Tho, we do have a girl name figured out."
119448,Feels good after hugging dad 
167785,See yo Twitters!!! Bye 
29038,@Torikelly it just never gets old  &lt;3 1234
203055,@BennyDemus MORNIN!!!! Hope you have a wonderful and productive day 2day!!! Be Blessed! 
