ID,Text,Label
87651,Just bought some sweet eye liner!  &amp; I got an i pod cover for $1  &amp; now watching edward scissor hands...its a good day. + got license.,1
36187,"done as much promotion as i can. phewwww  now, i can do work.",1
173097,Crack The Shutters - Snow Patrol. One of my all time favs ,1
58595,Night all - Tomorrow's another day. In-laws get back to town ,1
161594,Street fighter 4 before dancing...a good sat methinks ,1
205483,Welp the ol' 1st gen iPhone sorta died on me! The bottom row of buttons are totally unresponsive! Can't open phone or hit send txt! ,0
103220,really messed up!!!  damn!,0
104181,Need a sholder 2 cry on ,0
154504,@arafiazaed Aw man that sucks  I didn't know they were THAT anal,0
77327,"Ã¯Â¿Â½al???rken &quot;Absolutely Smooty Jazz on Sky fm&quot; dinliyorum, Ã¯Â¿Â½ok ilham verici ",1
121205,@dneez310 yeah I'm pretty good... Still learning! And sleep well... We'll talk soon ,1
139539,@Yetzienator send me the link to that music video. i cant find it ,0
12748,I'm not looking fwd to getting up early tomorrow  Better go to sleep now I guess...,0
8081,GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!! ,1
140768,"@MaheshKukreja ALL gr8 info, &amp; especially liked the last 1, don't give up! ",1
186327,@moooris   Sorry i cant read your font ,0
116907,Extremely tired. Need sleep but also to do hw. ,0
13321,I have a headache now... cud be cuz i sit in front of the pc the whole day... n then cross half the world to go to my mba class..  !!,0
40030,"@_Irene_Adler not my chocolatey ones, nope ",1
110535,@ashlarr yup yup.  but my iTunes got all messed up. renamed my library (damaged) lost all songs  don't know what to do 2 get iTunes back,0
84205,@fajarjasmin Thanks Fa  Friend came over frm Sgp so had to tk her out for crazy nights out ;p Sending back xoxo's to ur wife n angels ,1
54338,@MrFiliG Aw!! Jay This Movie FuCkiNg KiLLeD Me HaRd KoRe MisSinG My Cheeksi..!!! ,0
177593,"@rdaneel75 Yes, there is a we. ",1
44036,puts aside tf2 and almost anything tf2 related for the next 18 days ,0
170790,My eyes want to close but my mind refuses to let them ,1
140863,Looking forward to John Vlismas show this evening ,1
97950,@teal64  So sorry to  hear about your kitty!,0
137098,@meghan01 I MISS YOU TOO!  Like super. ,0
121360,@ThomasGudgeon why what's wrong with them?! ,1
6693,@hamiltonhadwin  It was for the better.  You will now have a happier &amp; trusting marriage ahead of you.,0
195243,@kerri_louise LOL cool I'm seeing them in Nottingham forest hopefully  if mums not sick of them after I've seen them next sunday lol x,1
123850,just took stuff over to my place  can't wait to live there full time!!,1
210504,F**K! drop by 1  100. thescene.us,0
120580,"Wishing I could watch the MTV Movie Awards  Maan, I wish I had cable. Or satellite. Either one. Rather than nothing. Siiiigh.",0
82059,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy. ",1
101025,"@GoddessLycia Thank You  Mine look a bit enlarged. Been out of it a day, maybe they'll return to normal after a couple of days.",1
74590,Ugh just burned my ass ,0
33879,@bobbychariot hope the painkillers work! Am watching the Politics Show &amp; wondering why I am lol - not sure what am doing for rest of day ,1
188501,Why is my computer so damn slow these days?  No fun...,0
47597,@debbieharry  I get that feeling sometimes too.,0
51583,@Bigdubz Why thank you Big Dubz. ,1
189901,@RomanceBooks no problem ,1
105251,"Going 2 the movies, listening 2 some avril lavigne.... Ahhh saturday  *I am Charmed*",1
165195,@mistermeester I have issues bringing up shit to my dad  even though it shouldn't be a big deal.  Wish I had one now!,0
193148,"Goodness gracious, my chest area is painfully sunburnt ",0
131722,@ManyaS the ask a Ninja podcast was talking about the NIN/JA tour and I totally thought of you ,1
3341,@GuySebastian aww... Happy Anniversary! ,1
25353,type in google &quot;seo tips&quot; to see who's now Number 2 out of over 20 million others  U to can leverage facebook in Google!,1
180129,@ShanShanKiss thanks for the retweet ,1
184852,@bruisesonguitar sweet. Will email you a shitload of awesome McShep recs asap. ,1
66232,@justmeiguess I did this awesome freestyle the other day about Drew and now i cant remember it ,0
9726,@alaero You sure they arent fakes? My fav. trackers aren't showing anything ,0
210954,jus got my hair did. now what bitches. ,1
165935,"; extravaganza is on!  i talked to @deasaurr about indonesia's copycat tv shows, &amp;extrav is copying SNL, but it has omesh so, its okay! ",1
17339,Wish I hadn't sprained my ankle again last night! It's all swollen and hurting lots  I blame the Penguin!,0
165795,I miss my computer! ,0
196771,@posthipchick totally normal  my daughter was born with a mop of hair and went almost bald soon after. Try baby oil for the flaking s ...,1
168224,Watching Taylor Swifts new music video ,1
98714,@AaL17 IT JUST GOT BETTER THOUGH  Welll thats good! i hope you get bettter! somewhat me too... but i got coffee ,1
140400,@OJTHEKID AWW HOW SWEET  I LOVE THAT --&gt;(UR A LOVER NOT A FAN/GROUPIE) REAL CUTE!,1
124047,@Ms_Andrews: This will be the first time I use the kc line and I'm excited to try it!  Will definately followup with a review ,1
206084,Wish I could afford all the amazing gigs that are on at the moment. ,0
17679,@winafred_jen Having visions of you sitting in SB pouring some out for your homies.I hope you didn't! What a waste that would be  ,1
195635,@svusmile no precal till Monday! Prom prep ,1
144030,@big_hard_lad you should have your own TV show ,1
161635,Went to SONIC then i went to BLOCKBUSTER RENTED BRIDE WARS AND MALL COP AND OTHER MOVIES..... ,1
16981,its 3am and im in the office working ,0
13428,"@inspiredbyjenna that sucks Jenna, sorry to hear that. ",0
192309,"@Shi_No_Numa thanks for the advice, you really are a kind hearted zom-bee arent you? ",1
181524,is in the video chat room watching Daniel &amp; Vanessa sing for us! lol ,1
172278,"i don't even care if i'm in trouble. i had a badass night.  summer 09', you're the shit.",1
198580,@ my friend's house using his wifi. Visited the school today. It was nice to sit down and have lunch at the caf. Kinda missed the school ,0
54236,why won't you install on my computer tweetdeck ,0
198380,Slept a grand total of 14 hours yesterday. I feel gooood ,1
207429,I need to sleep but then I won't ,1
418,"Hmm, thinking about going SF next month. I can't take it anymore! Haven't been there in 12 months... never been away from SF that long ",0
83127,@speedyconkiwi crap... I shoulda said that in german. ,0
200634,"The Neurotic Traveler (romance edition): If I had a boyfriend, would he be driving me the airport right now?  @140conf",1
39901,"@j4 sounds like a plan, although I'll be on holiday/visiting family = work? that week ",0
16544,"Ah, breakfast is a great meal  now I'm listening to Stephen Fry narrate Harry Potter- bliss",1
170618,The Lavender Faerie: Princess Faerie and Princess Agatha  http://bit.ly/OuRal,1
90384,@rohitsabu: The sea shell restaurant in Chennai spoilt my taste bud for Shawarma &amp; Falafel.  #Fail,0
155764,@andersoncooper let me see if I remember my math correctly... 60 percent of nothing is nothing right? ,1
124339,Rain rain and more rain! I cannie believe that in 3 sleeps I'll be back on that plane ,0
100098,"@aianna21 It was just normal dinner. I'm all bloated now though, can't sleep  If I'd known you'd be awake, I wouldn't have gone.",0
52732,"@herodesign haha yes, that was our white car. Donut wheel back to buffalo ",1
41670,having a wonderful day already ,1
136956,My son just woke up  http://mypict.me/3U3z,1
204724,Yes. You just did ,1
31579,"@MarisRelins run?jot par clusterpoint, k? jums ar vi?iem b?d?s lietas LET?? J?s &quot;m?kat&quot; integr?t? ",1
128330,"@del_tron The &quot;like&quot; client is Deluge, which hogs a lot of resources. uTorrent is still lighter. No foobar replacement or anything close. ",0
84414,Aerielle mobile is peace out from E3 day 1....  http://short.to/dbu4,1
173555,"A huge chunck of my What grosses me out video got deleted, so theres only 3 instead of 5 ",0
187765,@AlekxToyhacao yup. why? ,1
179781,"@IcAd0N that's an awesome story luv, someday you gotta write a book, I'd buy it ",1
127360,Frustrated and pissed off......two emotions that suck when put together.....  ,0
198625,@jamileh If only you weren't on the wrong side of the country. ,0
165841,"Went in the car with my brother driving for the first time yesterday &amp; i gotta say, i'm impressed!  xx",1
185007,@taylorswift13 Hope you enjoy LA and have an awesome concert! ,1
82501,I LISTEN TO BETTER MUSIC THAN @kylmock ... Learly a sign to follow me! Ill introduce you to new music ,1
161492,@sanaraset Juz reached home. Gg to hv dinner then preparing more Manila concert pics for sharing. ,1
83065,@OhHaiAshlei omg you whore  i thought your mouth was for my p33n only :'(,0
86961,please pray for halley. she is gonna have guinea pig cancer ,0
77596,@lanaalovesyou ...xDD. -avoids that one- be a spy! so i cans earn more money and stuffles. ,1
152192,@ZachIsHere lol...good stuff ,1
120806,case u was wonderin.... @emmkaywhy ! ,1
110337,"@joesephjonas hey joe, JONAS didnt cum here in egypt  is there any other way i can watch it?",0
92514,"just booked my apartment for Prague, not at ETB since you don't have it listed  @WouterBlok",0
90328,@shopmandee thanks for the followfriday ,1
1523,Well I am here at work. Very exciting. I just love Mondays.  At least I have my Jen &amp; my Dick. Happy 420!,0
54714,new GK shirt! woo! ,1
158306,DISHES are waiting for me in the sink... gotsta go ,0
42403,@xmts Haha!! Tomorrow!! LOL!! But if I can't get the damn vid to load IDK!! I was gonna make vids since I can't blog tv! ,0
179821,The link works! I'm not as stupid as people say I am ,1
24993,im sad  lol while everyone gets 2 spend time with their families on mothers day my mom and sis r at work and my dad is sleping lol ,0
70165,"@KatGirl44 @urbanchick520 Thanks for asking  He's still firmly enjoying his ride, but hopefully my cxtns will get stronger soon! #baby",1
155826,@drandolph welcome back to the land of twiter ,1
33601,Planted some flowers for added 'Curb Appeal'...front yard looks nice! ,1
13928,Grieving is not fun... I miss Bill so much ,0
161025,@atavistian u should be proud of me. i made 4 posts in my blog tonight. whoo hoo! ,1
66925,@KevinCheungDJ No worries. ,1
183846,Start the day with a cancellation...I feel it could be the day for them! ,0
31681,"MIA: red lentils. dearly missed. if found, please email me. ",1
95017,@SharelleVixens awesome match  looking forward to coming to watch on monday ,1
184681,Just thought up a short story exercise that sounds like fun for me. ,1
6818,@Benjy1416 my country embarrasses me sometimes ,0
113916,"@MarieLuna I'm sure it's not what you think. Is this really you? i saw you couple of months back in NAIA,was shy to approach 4 a pic. ",0
115720,just up and it's freezing ,0
76611,"the fact that my brand new photoshop book got bent in my bookbag is making me sad, but i'll have to survive ",0
111864,Theres a zombie on my lawn ,0
87740,"It's gonna be like a blog, with photos, and it's gonna show you what University life is all about, and how to get started, and all that. ",1
71239,@MariaMcmillan Good idea lol! think i'll be doing some art revision tomorrow too ,0
111781,@druey Not too far behind you ,1
45105,@singinUriel hopefully mine can help  you don't even need to know chord names - I tried to make it as simple as possible ,1
133311,"Cool runnings, eyyy! Why am I still awake... ._. Hafta wake up super early. ",0
85826,New kitteh smell is sooooo good! ,1
70650,@ginacena  hahaha too awesome! @aah1981 didn't intro me to any of the Bellas  poopie head!,0
183553,Don't you just hate when you are craving something to eat and then you go get it and end up DISAPPOINTED? Ugh..... ,0
79664,working in my little garden. Can.t wait until the flowerparade starts! It will bloom till octobre. ,1
38149,@taylorswift13 YOur new video is awesome!!!  really i love it^^,1
159883,@emilykatekate why thankyou buttercup  how're you? OMGOSH i saw that on the newsss.. the dog story. krazeh!,1
164043,is leaving MASH 4 the last time ,0
46922,@wahliaodotcom @davidjlowe Thanks guys. Much appreciated ,1
180960,like im almost done your groom who is it?? kevin?? drew? and i was like BEN ,1
124084,"@shandrab Haha. Forgot about that =D Yeah, I know, only got myself to blame  Need longer days",0
55153,@JordanLPeters oh oh thats okay then. i thought you had failed to inform me on some vital information. ,1
193570,@ClaireBolton_x Ha! ohh i could do with a bacon sarniee ahaha. don't think there's any bacon in the house though  lool. xx,0
165449,@germasonHJ So Jealous. Get me something nice Germs!! ,1
207357,@ExMi I will. Going to try them out tonight. ,1
121440,I love to drive Audi Q7 ... itÃÂ´s awesome ... iÃÂ´m the king of the road ,1
10599,My stupid cereal box has left me with a nasty paper cut on my swollen finger. Add the condition of my feet &amp; I seem to be in the wars. ,0
114622,"Alamak. Perut berbunyi.  it's 1:34am rite now, what shld I eat? No food!",0
56492,OMG @swtme03 gotta love her....she is so messed up right now...took lots of pics ,1
54953,"@iamthecommodore yo, where have you beeen?! I misss yo face ",0
190402,my back hurts... to bed now.. im off to sleep ,1
60572,@kazasplace It still sounds as good as it ever did. ,1
81594,@JennaIsWriting Glad you didn't take offence to that  Should have known u were refering to your book *brain holes*,1
85900,"@Jennifalconer I don't know if I can bear to watch Hollie tommorrow night,it's a bit hard to take seeing the state she gets herself into ",0
136059,@evanmcbroom I'm sure Mayor Brainard will be thrilled to hear that you're a fan. ,1
179057,haha.. wow. Ashh... your just so funny. but gosh.. i miss you even more now. ,0
12601,"Flight was supposed to leave at 1:30pm, it's now 3:15pm and still no movement... le sigh... ",0
923,@keisha729 yessss of course..ur the best at it ,1
73640,"@marginatasnaily funny crapola yes, its making me smile  x x",1
199134,"@brianwelburn Good Morning my Lord  I have to, I am Cinderella today!!!! xx",1
20289,is lonley ,0
153555,"Got to see my son graduate (or get a certificate) from head start Fri. That was cool. Spent the weekend on the road, now back to work. ",0
182233,pffffffff 3 exams to go  friends only 1 :'( :'( :'( :'(,0
134346,@lesbianlife congrats! on getting the deal! ,1
123826,@auriolle thank youuu! ,1
51710,"@mitchelmusso sorry dude,i dont think i can make it  Im a big fan of u!!I love u!!!!!!!!!!!!!!!!!!!",0
135360,@mitchelmusso and you promised you'd reply to @RosieGaga so you should.  please? You're the best.,1
36135,anneke is here  ;D nice day itÃÂ´s very sunny ,1
165074,gas is back up to $2.65  ,0
150836,hate ta say it but i am really very disappointed about the new moon trailer! tear... ,0
112540,i should go on a tour of America in 2011 with my mummmyyyy ,1
101319,@oukego Thomas Dolby of course!  &quot;Close but no CIgar&quot; is the name of the song.,1
148029,wishes he had a job  its so boring!!!,0
15756,Gotta go get ready... 10am. It's way too early ,0
96172,now i can't even vote fo mr twitter universe!wtf is happening here.it sucks. ,0
88525,"@Imcooladmitit okay, it's 100 for the night ",0
165489,"Morning everyone, it's already a lovely day at the lab ",1
164209,@_LizzySHAZZLE_ We saw The Taking of Pelham 123! ,1
183584,"Woooh....coffee and such. Man, wish I could 'chill/hang out' but no longer an option  Boo!",0
180748,@DowneyisDOWNEY See you... A plus tard ma belle! ,1
65283,@IngyKrivin I am trying to figure this out too!  just signed up and Im lost ,0
65484,hoping erika can come chill at the pool......sweet talk with ali. and brett doesn't understand coffee vs. espresso....unfortunate ,0
134282,is graduating today... ,0
58689,"Ohh sorry, I work on weekends too, meant to see I'll love my weekend Nights... Yeah that's it! Fri, Sat, Sun... no Thurs unfortunately ",0
207709,rofl goin 4 real! bye bye!  Luv Ya Lots Every1!  XD bbl ~AmyHatesLife&amp;AmyWantz2Die~,1
33916,"Woke up, had a shower and now i wanna go back to sleep ",1
118541,@emmacandlish epic fail for me  haha i suck at history its my worst subject xx,0
57681,@circepear Sweeetie! How are you today? Feel like havent chatted with u for a long time ,0
146055,@tinamack I suspect I would ,1
176305,"@Bookwhisperer37 I have an exceptionally large supply of non-educational books + tea, so all good there. Whereabouts in Europe you going? ",1
193041,is watching the F1 with a cup of tea....instead of revision. ,1
155030,@chelsea_playboy hells yes ,1
79935,"I totally am so over Megan fox, i used to think she was hot..but now im so over her. I'm still in love with Sophia Bush tho ",1
206425,@MzVanillaShy I don't want u to leave ,0
134846,Got a new book today!! Can't wait to read it ,1
207887,@binarybball ahh really hard to say I dont want to see any of them leave ,0
113882,"@eskwaird Not doing protocol or traffic inspection, just connectivity; sorry ",0
187066,Friday and no where to go ,0
110507,it's 4am... guess where i am? emergancy ward with Paige... dehydration and fever ,0
192701,@R33S oOo I'm kinda jealous.. Take me with you!? Haha ,1
21365,wanting the V-Synth GT I played this afternoon - it's perfect for sound banding/breaking! but very expensive ,0
155148,listening to music.. LOL. ,1
18976,@DavidArchie hope you had a safe trip!  The Philippines will surely miss you- please come back soon  The best concert I have ever saw,1
39435,@bextasaurus Love you too.  What were you doing awake at 10am? I'm only up just after 2pm! Love summer!!!,1
58520,Excited for tuesday! Graduation ceremony at jubilee school sport hall. That the last day i'll be at jubilee ,0
34977,Failed that test ,0
162933,Finally made it to Austin...two-hour car ride and two plane rides later...have a day and a half to prepare ,1
135512,I am doing well today.  That is a good feeling. Maybe even a bit useless. It is nice. No doubt I will be stir crazy tomorrow.,1
116547,"@CarolHoward my dog may have hid those, who knows where I might have to look... ",1
132226,@JessicaSimpson aww bless him! He's so lucky he has a great Auntie  XOXO,1
38456,@hartlingaluella Where abouts? ,1
183343,Loving life but not loving that i need to work all morning today! BOOHOO ,0
122943,@stephen_James please go see up if you havent already. it is such an uplifting movie ,1
138678,@frankthefox uhhh... hahah. SO not finished yet ,0
155131,@Download2009 Yep yep! qoal.110mb.com for proof  And I'm loving all of your work! ,1
170046,soccer training &amp; cant be bothered... sadface ,0
102787,"found out yrs.ago that the sun wipes me out, That really Sucks!! I love the outdoors,but i have to wear so much crap! ",0
52095,goodnight fellow twitterers  X,1
95905,@MsSunShyne47 da shoes dont fit ,0
71051,@stair role-playing games stuff ,0
175567,@stolethenight Go fucking eat. ,1
193588,@KockiTsRanduM: Being sick away from home has to be the worst - no one to take care of you  try to refrain from the parties long enou ...,0
49458,i have a sun burn great and i have skool in 2 days ,0
125332,Good night everyone! Hopefully I'll get a good nights sleep ,1
99857,"just came from the movies, wasnt the same without you mai  buttchin and imitational jaejoong are so HOT !!!! sorry mai",0
21758,@never2forgotten Too late   I bought the pre-order so apparently I get in early?,0
131228,cant sleep anymore  it's raining sooo hard..,0
102171,Just time traveled. In Denver where they also don't believe in starbucks in the airport (or at all) ,0
114802,@brettmuller crying / laughing; what the new star trek movie did to me ,0
186503,@cath_ster mornin! Did u ever fix ur sound problem? I forgot to ask  how was ur weekend?,0
172367,It rains  Got to pack and go to the gym today then a night on the tiles with my fave journalists in the whole world!,0
168797,@supercw WHY ARE YOU NOT GOING YOU'RE THE ONLY PERSON I WAS GOING TO KNOW ,0
34212,"@CalEvans it is not offtopic, or should I remember you your own post on the ML? ",1
171739,@nikku ahh.. Sounds like you should wander around in the rain and see where it takes you ,1
55842,Morning My Fellow Followers...Wishing You All A Great Tuesday.  Let's Create Opportunities Today.,1
125762,"@daisdurlacher Morning Dais, what a day already! And a loooong relaxing weekend ahead! ",1
120940,"@Misallegation am I supposed to hide it? There was no where. Though not a single soul passed us, I should have left it anywhere ",1
41061,UGH ! going to fail math &amp; latin !  whateverrr ... summers close &lt;3 !,0
172254,is sneezing like crazy.  Doc gave me a medrol pack to calm the allergies down and I'm still waiting for it to kick in. ,0
183760,Just signed in on Twitter ,1
176825,"@rotae Hey, sorry I couldn't make it to your party. ",0
92642,Home now and cleaning for company tomorrow after my open house.  Music CRANKED up ,1
156055,@bikerbar Ha! Mostly curious about who adds/drops based on &quot;I think you're an idiot if you like what I am saying&quot;-format. Nice paradox ,1
100016,The last day of summer weather for the week then  must enjoy it at lunch time and not sit in office!,0
168462,Old enough to know better but young enough not to care ,1
134028,@thej that is the goverment law college  Highcourt-Broadway junction. Join- http://bit.ly/32AQ,1
86136,@soofehflys a life on the web and twitter ;) you made that too easy xD hahaha how have you been? ,1
177234,Is confused ugh y r things so complicated??? And is going to get the 2cond book of marked!!!!! ,1
194774,broke up wit Jordon a month ago and very sad!!!!!!! ,0
195699,@KimKardashian do NOTcut your hair!!! You'll miss it ,0
1255,@rachelstarlive  you dont feel good! Where do you work?,0
91648,"my legs hurt like no other! but the dance was amazing!  very good night, id say.",1
58304,"@Silver_Craig  For you, anything. Even spicy venison sausage.",1
180380,me and cho cho had a very eventful nite. fun fun fun. going to HOOTERPALOOZA! WITH TICKETS I WON! wooo! cant waaait  bikini contest!  ,1
145403,@SolaScrpturaMan I don't have crazy atheists retweet my reply.  I'm sad.    You're more popular than me.,0
33651,@Wossy  ooh Exit Wounds - daughter Anna knows about that one ,1
193115,"Need to get hold of Woosh (NZ, ISP) .. anyone know of other contact methods? their email server and phones seem to be down ",0
169840,new blur shows announced! none in london ,0
61838,@lexrouse yes- when it was owned by Paramount u could ,1
57978,another day of feelin rotten ,0
156794,@chrystallJane Aww I want a bucket of merch! ,1
144298,@oo00_Mr_K_00oo wen i signed up for this game i thought id be killing in 3D.. this game is in text for christsake! not fun ,0
42698,@kquandel It was amazing! I came in 7th...  ,0
77403,"@djblootx i said &quot;wake up, love&quot; and then you did. lol. how'd you sleep? ",1
95871,"is angry that when I make up a song, I can never remember it and I only get a hook or beginning then have a mental block ",0
8884,lemon-lime kool aid makes my stomach hurt ,0
209356,@podgirl yay!  love you!!!,1
129454,all work and no play... ,0
152601,i think i'm the only person who hasnt seen hangover ,0
168069,"@xxtRaGiCmEsSxx me too, kindaa ",0
108590,@EvilNanny still feeling wobbly then  I think the 450 tripped you on purpose - it's naughty like that!,0
1813,@cassieventura Chrisette Michele ,1
98907,"made scrambled eggs for breakfast. if i keep this up, i'm going to get fat  . i'm just continually eating. and i just sit around all day.",0
81254,@snedwan Awww! Her hat matches her top and everything! She's so cute ,1
35649,@jamievaron Happy birthday!  hope you have a good day ahead!,1
191864,"@The__Author Oh man, that does sound like fun ",0
69724,"AND i got my report card today and i raised my numbers on math, swedish, french (whattt!?) and english. yay me ",1
51982,...I think the 3.5lbs lost week is just an error correction for the supposed 2.5lbs gained last wee- but it's still a net 1lb loss! ,1
89290,@Lakeithea LOL u is silly! haha but um iono bout that NC but i will def b back in cali soon as i can!! ,1
48818,"@joedearman yes, I liked it too. ",1
204451,@starry_x you get your butt back here right now. you are NO WAY gonna see TL before me ,0
47660,"So my bro is pissed at me, and LITERALLY just melted my skin with a hot fork   ",0
131925,@CHERRY_DEE I didn't think it was and when I was young it wasn't but now it really is! ,0
11417,"@Paul__P yea i guess since they all live out there, but still ",0
174647,@NiniBaby84 i dont know aaron!  sorry!i can tweet it to him if u'd like?,0
77258,"@sdawara ooooo.... even before @maheshmurthy started seedfund, the fund given in seed stage used to b called as seedfund.. ",1
98669,"@BeautySchooled Haha! Hey missy!  So, I KNOW I need to schedule an appointment but me u &amp; @anikakai need to go get dranks! LOL!",1
58104,"@lynneux Thanks Lynn - I've downloaded it but stupid me, I completely did NOT save the review  I am *this* close to a meltdown",0
171123,I have an unbelievably sweet girlfriend  &lt;333,1
185580,@stephdub Sorry to hear that ,0
178622,@ShaneandShawn hmmm maybe I'll try it too since I had coffee at 10 ,0
51217,i dont feel good...  maybe dr appt tomorrow? blahh,0
169378,@mousewords sounds like someone is having a party ,1
52191,There goes my caffine buzz ,0
109273,Good Morninggg  Well Good Afternoon Lol Really Sunny Out Side  Love The Sunshinee Guys ,1
168626,My vertigo is playing up. Must get off the computer ,0
129737,@mitchelmusso i wanna come see you today but i cant  fuck. i love you &lt;33333,0
59231,oh snap thass right! twitter bout to shut down! good thing i decided to get Trapped In the Closet! ,1
31004,@that1girl734 i couldn't it was hard  but it doesnt work on my computer so im only aloud to play when my brother lets me use his laptop ,0
86547,Whoa it's Andy! Conan rocks! Even in L.A.  #fb,1
183335,I still can not believe Candice is never coming back ,0
137415,"@Attack_Kita hahah, no i keep missin' it  you been talkin' to you know who over yer holiday? ;)",0
44405,home cause all the hott guys left  and i was hungry :pp i got tanner!! kinda.. lol,0
79848,@g0nz IRC? Opera Unite has it. ,1
24421,I think i'm almost ready to give up on the d-backs. So sad. ,0
131202,"Wow, looks like they incorporated farecast results in bing.com: http://bit.ly/CBOOm  Awesome ",1
173412,theres so much oxygen.....that i forgot to breathe ,1
118289,Missing the party at the Saloon for a Final Cut project. ,0
167925,http://twitpic.com/6dpmq - we rock! ,1
88241,"Man, I wish I were able to sleep in. I always wake up early. Gah...I'm gonna try. ily @jayboy393 ",1
108238,@morrgaan oh no  this week is just a bad one for everyone. i love you &amp; your pretty face &amp; youre going to do fantastic in concert tonight,0
198885,"Its soccer fan central here, halp! My train isnt here for another ten mins ",0
128105,Why in the world are tricksters thriving happily ... from one victim to another ... I was conned!  ,0
79837,@YwalkWhenUcnFLY What a wonderful tweet...so &quot;visual&quot;. Made me smile. ,1
198530,http://twitpic.com/3lfv8 - @KalebNation You in your Hannah Montana wig ;). Courtesy of veggie ,1
114198,@EmileeElectro  whats up?,0
200035,"@ReinMan23 I've been driving thru that curve for 10+ years, I'll go at a speed I like. ",1
160206,too hot  think i may actually die today...ahh well beer always helps,0
53600,Is tired. I was walking.... walking.... and walking. ,0
205683,"can't sleep without my routine &quot;before-bed snack&quot;, but  to find that it comes along with a fatfat tummy.",0
38230,Software update not available in your area ... fuck it !!!!! Quite disappointing ,0
190774,can't believe I am missing my Rincon family.. ,0
39556,"Just scrolling along to check out the latest tweets!! So fun to see what people are doing, talking about , sharing, well wishers, etc.  ",1
187504,"@viaaubrey I want eggs, bacon, sausage, toast, The works!  I love teds breakfast.",1
130572,im thinking of getting my hair cut short. but i love y long hair  i hate decisions 10,0
58783,Check out my Bubble tweet and get informed by me in a short 30 second clip  http://ow.ly/80Bt,1
204607,@MsYukari yes that's why i said i fail ,0
77315,@tashatwilight ooo that wud scare them ,1
152934,"@stepha888 hey fellow twitterer, I've sent the email already  See you around!",1
146741,@igortizz You don't love me anymore ,0
15722,"My eyee burns and is watering, ughh, I hate waterie eyess. haha, how is life? My life is GRRRRRRRRRREATer than freaking frosted flakes  ",1
47095,"@Capcom_Unity Great #E3 Booth, TvC And Monster Hunter Are Must Buys. But No One @ Your Booth Could Tell Me What The Mystery Game #2 Was. ",0
56484,Might go see UP with Savanah... Application pending ,1
174230,Is it me or is twitter playing up  Come on twitter fix ur bugs.,0
47043,"Wishes things would get better. I need to get out of this house, but I'm being prevented. It's like no-one care about me anymore..... ",0
164485,"@cherylperreault I'm glad you liked the movie, and the party ",1
49765,Hurt myself ,0
149424,@cidermaker  I hadn't thought of that - hmmm. ,0
174074,with gracie and dustin! sleepover! ,1
13056,@MikeWho I did  I have a Dell desktop that's barely a year old and then I have my MacBook Pro. I will never buy a Dell again.,1
157661,done with music finallll ,1
53621,@sapphire_city im sorry to hear that miley cyrus doesnt like asians  but i still like her music and shows sorry ,0
32504,@13tales 7pm at osaka ohsho if you want to join us for gyoza night! ,1
161865,I failed the writing test cuz i didn't have time to finish it ,0
67380,@jennytbl I don't know when the series in german begins... ,0
158682,@RoySka Congratz my friend!! ,1
195917,@wyclef what about the Clef Zone we have been feeling left out ,0
38189,@staceeeeee ALSO YOU TOTALLY HAVE TO COME OVER WHILST THEY ARE GONE. ,1
207293,Wishing I was Thin GRAH Having a fat day  ,0
69076,@Tikidoll Already on it.  ,1
175081,"@saltyshutter have to say Matt, even when the weather is great it doesn't get 'that' busy. Throw a waltzer in there it'll be rammed ",0
197273,Looking for a hotel that captions their advertisements? Better try someone other than Courtyard Marriott - no closed captions here ,0
65879,"finally got my dadgum picture to show up. &quot;do the ricky bobby, stop, pose for the frame.&quot; hahahah.  Night! Actually morning - 1:06 a.m.",1
210189,I am not looking forward to tomorrow! ,0
168189,Just been asleep for over an hour. Fibromyalgia strikes again ,0
13940,@Nykki72 I ended up booking a flight a couple weeks ago on Virgin 4 Sat. AM @ 9 for only $49 bucks!!! the price has gone up now tho! ,0
174485,"&quot;it's only you, beautiful, or i don't want anyone. if i can choose, it's only you&quot; (sorry for lyrics only twitter!  i'm unoriginal today)",0
71738,At court ,0
204907,"@janinehrtsnkotb hopefully they can't tell. It was just the hub cap and they weren't in the car so I rushed in  wah, I'm nervous...",0
792,skating was fun and now getting ready to go to the beach  life is gooood !,1
95621,heading to bed twitter-world... goodnight ,1
14046,@karaokethunder - he does neither  .  But thanks hun for suggesting!!,0
89103,"A painfully dull experience is nearly over, new PC up n running, only probs;itunes  Bad Times! It's a speedy fecker and quiet! Good Times",0
51103,Entering a win a trip to see JB in LA comp like a million times. So won't win though ,0
156157,@FlashGen I contacted the organisers about speaking but still no reply  #flashcamp_uk,0
206554,cant stop listening to the Mean Tangerine album Peels. its really good ,1
100100,@TheRealNobody luv ur positive attitude ,1
96885,@TiffontheHill r u my mother love? sweet! ,1
138261,@constantinsky entÃ¯Â¿Â½o nÃ¯Â¿Â½o Ã¯Â¿Â½ que Ã¯Â¿Â½ mesmo.. thks for the heads up! ,1
131258,Oh noes ,0
234,Monterey 2marrow ,1
182768,@ian_cummings Madden 05...fear the &quot;D&quot; on PS2...that's when the cover 2 defense actually worked ,0
